Price,CompetitorPriceIndex,SellThrough,StoreSales,StoreTraffic,DemandPotential,InventoryAvailability,StockLevel,PromoFlag,CompetitorPromoFlag,CompetitorStockPresence,Week,SKU,Region
38.26,1.09,4.16,145.16,793.49,8.32,1.00,98.24,1,0,1,2024-05-06T00:00:00.000Z,SKU_21,East
37.49,0.91,2.29,19.99,597.24,5.36,0.87,118.96,0,1,1,2024-05-06T00:00:00.000Z,SKU_22,South
43.10,1.03,2.03,44.21,881.76,7.37,1.00,89.47,1,0,1,2024-05-06T00:00:00.000Z,SKU_23,West
43.35,0.85,8.25,255.26,1145.08,6.29,1.00,110.59,0,1,1,2024-05-06T00:00:00.000Z,SKU_24,North
54.28,0.92,3.62,92.82,1090.45,5.21,0.91,132.02,0,0,1,2024-05-06T00:00:00.000Z,SKU_25,North
54.43,1.04,5.47,86.25,837.57,5.61,0.85,103.52,0,0,0,2024-05-06T00:00:00.000Z,SKU_26,East
44.95,1.05,11.84,337.16,1087.97,9.94,0.97,97.69,0,0,0,2024-05-06T00:00:00.000Z,SKU_27,South
42.91,0.99,4.43,83.09,1060.59,5.59,0.94,100.59,0,1,1,2024-05-06T00:00:00.000Z,SKU_28,East
49.45,1.05,1.45,10.63,1121.36,5.64,0.84,104.91,1,1,0,2024-05-06T00:00:00.000Z,SKU_29,East
38.56,1.01,5.79,59.80,718.16,5.31,0.87,91.11,0,1,1,2024-05-06T00:00:00.000Z,SKU_3,South
64.54,0.93,1.30,61.91,980.48,-1.64,0.79,102.43,0,1,1,2024-05-06T00:00:00.000Z,SKU_30,South
54.13,1.00,4.91,134.28,713.08,3.20,0.77,116.71,0,0,1,2024-05-06T00:00:00.000Z,SKU_31,East
57.01,1.15,3.65,71.42,1150.73,1.23,0.96,105.24,0,1,1,2024-05-06T00:00:00.000Z,SKU_32,North
50.63,0.95,-0.24,-54.74,1101.11,8.40,0.93,118.11,1,0,0,2024-05-06T00:00:00.000Z,SKU_33,North
48.29,1.29,4.04,99.53,648.98,4.23,0.96,88.85,0,0,1,2024-05-06T00:00:00.000Z,SKU_34,South
59.17,1.18,3.17,8.19,1008.45,2.48,0.86,82.41,0,0,1,2024-05-06T00:00:00.000Z,SKU_35,East
48.22,1.05,3.08,110.00,1385.27,8.09,1.00,117.40,1,0,1,2024-05-06T00:00:00.000Z,SKU_36,North
51.28,1.00,5.00,89.76,987.73,5.39,0.83,119.91,0,0,1,2024-05-06T00:00:00.000Z,SKU_37,North
38.75,0.91,14.52,225.33,1287.22,13.09,0.87,130.61,0,0,0,2024-05-06T00:00:00.000Z,SKU_38,West
38.76,1.03,1.05,-57.81,1302.85,10.90,1.00,86.22,1,0,1,2024-05-06T00:00:00.000Z,SKU_39,South
53.98,0.94,4.62,7.01,1198.39,2.58,0.87,77.86,0,1,1,2024-05-06T00:00:00.000Z,SKU_4,West
47.02,0.81,4.90,61.91,994.65,7.09,0.75,126.36,0,0,1,2024-05-06T00:00:00.000Z,SKU_40,South
35.57,0.91,10.99,88.72,1241.98,11.85,0.86,90.94,0,0,1,2024-05-06T00:00:00.000Z,SKU_41,East
41.39,0.99,7.93,137.52,703.24,6.54,1.00,105.23,0,1,0,2024-05-06T00:00:00.000Z,SKU_42,South
43.25,0.91,7.18,202.69,801.76,7.36,0.97,97.33,0,0,1,2024-05-06T00:00:00.000Z,SKU_43,South
57.56,1.06,0.55,46.91,926.22,3.08,0.97,100.35,0,0,1,2024-05-06T00:00:00.000Z,SKU_44,North
26.69,0.86,12.58,71.23,1113.75,14.36,0.74,119.48,0,0,1,2024-05-06T00:00:00.000Z,SKU_45,North
55.61,0.94,1.94,-10.46,812.19,3.19,0.91,96.30,0,0,1,2024-05-06T00:00:00.000Z,SKU_46,West
48.87,0.93,1.71,-43.29,1148.46,7.05,0.91,99.75,1,0,1,2024-05-06T00:00:00.000Z,SKU_47,North
39.32,0.93,15.11,278.85,983.74,11.38,1.00,95.58,0,0,0,2024-05-06T00:00:00.000Z,SKU_48,West
52.81,1.10,8.42,207.82,1239.23,5.67,0.76,62.76,0,0,1,2024-05-06T00:00:00.000Z,SKU_49,West
48.01,0.85,3.80,129.59,879.82,8.15,1.00,115.24,0,0,0,2024-05-06T00:00:00.000Z,SKU_5,East
49.91,0.97,-2.98,-49.91,964.16,4.83,0.91,113.78,1,1,0,2024-05-06T00:00:00.000Z,SKU_50,West
59.15,0.98,2.22,35.40,956.72,0.01,0.89,77.66,0,1,1,2024-05-06T00:00:00.000Z,SKU_6,North
53.91,1.03,3.64,138.25,858.94,3.68,0.94,98.11,0,0,1,2024-05-06T00:00:00.000Z,SKU_7,East
53.67,1.04,5.10,67.46,1040.15,6.77,0.77,109.01,0,0,0,2024-05-06T00:00:00.000Z,SKU_8,South
54.06,0.87,-0.97,-94.65,1239.33,5.17,0.92,116.01,1,1,0,2024-05-06T00:00:00.000Z,SKU_9,East
46.17,0.99,10.96,371.07,838.13,8.25,1.00,99.91,0,0,0,2024-05-13T00:00:00.000Z,SKU_1,East
64.38,0.96,-3.35,-50.34,1019.80,1.35,1.00,97.56,1,0,1,2024-05-13T00:00:00.000Z,SKU_10,South
57.98,0.99,9.65,240.36,1000.72,5.51,0.98,116.98,0,0,0,2024-05-13T00:00:00.000Z,SKU_11,North
50.39,1.20,3.63,32.01,687.97,5.84,1.00,67.19,0,0,0,2024-05-13T00:00:00.000Z,SKU_12,East
58.69,0.84,6.55,177.64,1091.44,3.64,1.00,146.87,0,0,1,2024-05-13T00:00:00.000Z,SKU_13,South
53.65,0.99,0.03,-15.12,912.99,1.51,1.00,89.60,0,1,1,2024-05-13T00:00:00.000Z,SKU_14,North
62.11,0.93,-2.29,41.22,1287.17,3.40,0.81,120.64,1,0,1,2024-05-13T00:00:00.000Z,SKU_15,West
50.91,1.02,2.35,5.74,1049.57,2.91,0.86,71.66,0,1,1,2024-05-13T00:00:00.000Z,SKU_16,North
42.52,0.90,12.83,236.34,1032.78,8.54,0.95,119.00,0,0,1,2024-05-13T00:00:00.000Z,SKU_17,West
49.21,0.90,1.69,-24.74,734.94,5.18,0.79,141.49,0,0,1,2024-05-13T00:00:00.000Z,SKU_18,North
46.28,1.01,4.91,113.51,1042.89,7.27,0.98,77.82,0,0,1,2024-05-13T00:00:00.000Z,SKU_19,South
57.71,1.17,5.62,114.24,1024.13,5.12,0.88,117.65,0,0,0,2024-05-13T00:00:00.000Z,SKU_2,East
53.14,1.10,4.37,93.82,731.75,5.41,0.91,64.81,0,0,0,2024-05-13T00:00:00.000Z,SKU_20,East
51.32,0.87,8.28,211.54,1488.25,7.99,1.00,98.00,0,0,1,2024-05-13T00:00:00.000Z,SKU_21,North
62.94,1.10,-2.07,1.52,1023.67,-1.21,0.90,56.29,0,1,1,2024-05-13T00:00:00.000Z,SKU_22,South
55.55,0.89,5.58,113.23,1309.60,5.79,0.80,100.10,0,0,1,2024-05-13T00:00:00.000Z,SKU_23,South
49.46,0.98,1.41,7.00,962.46,8.02,1.00,112.41,1,0,0,2024-05-13T00:00:00.000Z,SKU_24,West
28.91,0.90,12.48,195.24,1335.13,14.46,0.84,96.26,0,0,1,2024-05-13T00:00:00.000Z,SKU_25,North
40.60,1.12,7.73,155.68,867.33,9.98,0.82,129.66,0,0,0,2024-05-13T00:00:00.000Z,SKU_26,South
52.03,1.05,5.26,86.96,1335.28,5.79,0.88,72.57,0,1,0,2024-05-13T00:00:00.000Z,SKU_27,East
54.28,0.89,3.35,58.31,979.09,6.51,0.70,79.34,1,0,0,2024-05-13T00:00:00.000Z,SKU_28,South
39.05,1.10,6.57,162.96,1049.16,9.52,0.90,107.45,0,0,1,2024-05-13T00:00:00.000Z,SKU_29,North
46.48,1.10,5.54,153.63,693.48,5.32,1.00,123.14,0,0,1,2024-05-13T00:00:00.000Z,SKU_3,North
56.20,0.97,1.53,-102.42,1245.71,5.19,0.77,90.74,0,0,1,2024-05-13T00:00:00.000Z,SKU_30,North
57.83,1.01,0.95,15.70,1021.30,0.40,0.84,118.77,0,1,1,2024-05-13T00:00:00.000Z,SKU_31,South
37.51,1.01,8.25,148.10,1156.73,7.66,0.96,103.80,0,1,1,2024-05-13T00:00:00.000Z,SKU_32,South
56.89,1.09,-2.85,-95.03,798.40,-0.53,0.84,110.99,1,1,1,2024-05-13T00:00:00.000Z,SKU_33,East
53.97,1.20,1.48,5.92,957.93,4.04,0.89,92.03,1,0,1,2024-05-13T00:00:00.000Z,SKU_34,North
42.21,0.99,5.97,66.42,1033.08,5.70,0.96,99.58,0,1,1,2024-05-13T00:00:00.000Z,SKU_35,East
58.52,1.21,-0.55,-46.99,868.41,1.95,1.00,108.77,1,0,1,2024-05-13T00:00:00.000Z,SKU_36,South
42.86,0.90,2.09,132.59,669.10,6.88,1.00,120.87,0,0,1,2024-05-13T00:00:00.000Z,SKU_37,West
54.69,1.00,1.38,86.22,1179.65,5.31,0.78,108.51,1,0,1,2024-05-13T00:00:00.000Z,SKU_38,North
42.12,0.89,0.88,-21.92,528.31,6.43,0.84,128.93,1,0,1,2024-05-13T00:00:00.000Z,SKU_39,South
61.61,1.13,-0.07,-2.96,623.40,-0.65,0.78,87.60,0,1,0,2024-05-13T00:00:00.000Z,SKU_4,North
48.06,1.19,1.11,55.13,868.42,7.36,0.83,80.22,1,0,0,2024-05-13T00:00:00.000Z,SKU_40,South
30.86,0.92,5.51,63.54,1087.93,12.62,0.74,83.94,1,0,1,2024-05-13T00:00:00.000Z,SKU_41,South
43.90,1.14,3.59,24.22,1335.59,8.36,0.71,72.47,1,1,0,2024-05-13T00:00:00.000Z,SKU_42,West
50.82,0.91,1.96,7.43,853.63,5.03,0.82,104.84,0,0,1,2024-05-13T00:00:00.000Z,SKU_43,East
54.01,1.04,2.68,136.06,994.10,4.48,0.87,92.43,0,0,1,2024-05-13T00:00:00.000Z,SKU_44,North
54.19,1.09,2.71,154.61,874.02,3.11,0.98,122.20,0,1,0,2024-05-13T00:00:00.000Z,SKU_45,North
54.15,0.98,4.91,149.99,984.42,4.39,0.73,83.50,0,0,1,2024-05-13T00:00:00.000Z,SKU_46,East
59.33,1.05,3.05,20.22,1249.11,3.06,0.83,99.25,0,1,0,2024-05-13T00:00:00.000Z,SKU_47,West
46.91,0.88,10.22,186.09,1091.72,9.61,0.87,147.79,0,0,0,2024-05-13T00:00:00.000Z,SKU_48,West
52.73,1.04,5.00,34.38,877.35,6.42,0.73,110.64,0,0,0,2024-05-13T00:00:00.000Z,SKU_49,South
54.61,0.98,7.35,172.94,1164.54,5.31,0.97,94.61,0,0,1,2024-05-13T00:00:00.000Z,SKU_5,North
51.10,0.93,-0.80,-29.28,1191.90,6.53,1.00,105.84,1,0,1,2024-05-13T00:00:00.000Z,SKU_50,North
52.71,1.18,-3.37,25.78,972.72,1.55,0.92,91.39,1,1,1,2024-05-13T00:00:00.000Z,SKU_6,South
40.22,0.93,11.03,194.35,1099.15,9.45,0.94,139.80,0,0,1,2024-05-13T00:00:00.000Z,SKU_7,East
49.44,0.93,5.57,184.78,579.48,4.17,0.79,79.83,0,0,1,2024-05-13T00:00:00.000Z,SKU_8,South
58.53,1.10,0.60,-19.35,1303.22,3.50,0.70,112.39,0,1,0,2024-05-13T00:00:00.000Z,SKU_9,North
48.51,1.07,7.94,86.23,794.86,7.42,0.89,59.13,0,0,0,2024-05-20T00:00:00.000Z,SKU_1,North
55.13,0.96,-3.50,-173.41,895.52,3.67,0.85,102.74,1,0,1,2024-05-20T00:00:00.000Z,SKU_10,South
26.83,0.95,9.75,121.77,961.07,10.33,0.90,85.41,0,1,1,2024-05-20T00:00:00.000Z,SKU_11,West
50.32,0.95,6.21,148.22,1423.46,7.83,0.95,81.38,0,0,1,2024-05-20T00:00:00.000Z,SKU_12,South
53.80,1.17,1.63,87.34,1270.55,5.47,0.72,72.84,1,0,1,2024-05-20T00:00:00.000Z,SKU_13,South
67.32,1.13,-3.61,-95.71,704.40,-4.08,0.86,131.44,0,1,1,2024-05-20T00:00:00.000Z,SKU_14,North
55.05,0.96,3.35,75.92,1056.91,1.78,0.95,68.41,0,1,1,2024-05-20T00:00:00.000Z,SKU_15,North
38.49,0.98,13.85,157.38,785.94,8.72,0.92,97.42,0,0,1,2024-05-20T00:00:00.000Z,SKU_16,South
58.69,1.19,4.16,190.81,851.47,1.92,0.89,120.23,0,0,1,2024-05-20T00:00:00.000Z,SKU_17,South
50.15,1.12,8.04,176.60,1269.22,8.87,0.88,125.81,0,0,0,2024-05-20T00:00:00.000Z,SKU_18,South
49.15,1.08,8.21,173.70,980.72,5.74,1.00,112.91,0,0,1,2024-05-20T00:00:00.000Z,SKU_19,South
53.30,1.02,7.25,94.31,1208.81,5.62,0.93,102.11,0,0,1,2024-05-20T00:00:00.000Z,SKU_2,South
45.93,0.84,5.00,145.11,1107.70,5.17,0.87,67.84,0,1,1,2024-05-20T00:00:00.000Z,SKU_20,South
50.41,0.87,7.99,113.22,1121.90,8.60,0.73,95.39,0,0,0,2024-05-20T00:00:00.000Z,SKU_21,East
50.83,0.95,-3.23,-98.25,776.79,3.90,0.98,94.71,1,1,0,2024-05-20T00:00:00.000Z,SKU_22,South
46.86,0.93,1.10,-27.45,874.31,8.35,0.90,100.12,1,0,0,2024-05-20T00:00:00.000Z,SKU_23,South
44.27,0.89,2.78,81.46,792.25,6.96,0.88,86.07,0,0,1,2024-05-20T00:00:00.000Z,SKU_24,East
50.03,0.97,4.74,55.03,961.20,5.68,0.95,109.45,0,0,1,2024-05-20T00:00:00.000Z,SKU_25,West
42.84,1.10,10.41,216.61,724.97,6.74,1.00,115.93,0,0,1,2024-05-20T00:00:00.000Z,SKU_26,North
56.56,1.00,0.57,88.79,1145.21,6.52,0.82,127.52,1,0,0,2024-05-20T00:00:00.000Z,SKU_27,North
59.83,0.99,-0.46,-14.83,721.14,1.33,0.89,108.95,1,0,1,2024-05-20T00:00:00.000Z,SKU_28,South
65.90,0.94,-2.69,-55.27,716.47,1.59,0.94,130.82,1,0,0,2024-05-20T00:00:00.000Z,SKU_29,North
51.05,0.94,7.42,70.50,1053.86,5.99,0.68,84.61,0,0,1,2024-05-20T00:00:00.000Z,SKU_3,North
54.42,1.06,9.54,195.14,1440.45,6.38,0.79,110.88,0,0,1,2024-05-20T00:00:00.000Z,SKU_30,South
54.18,0.93,-5.01,-181.16,891.46,1.34,0.94,111.46,1,1,1,2024-05-20T00:00:00.000Z,SKU_31,East
62.03,0.93,-1.07,12.08,1088.47,2.55,1.00,121.02,0,0,1,2024-05-20T00:00:00.000Z,SKU_32,South
51.11,1.00,0.20,-88.27,846.17,2.00,0.95,118.41,0,1,1,2024-05-20T00:00:00.000Z,SKU_33,South
45.72,1.03,9.69,202.35,935.78,6.13,0.84,122.58,0,1,0,2024-05-20T00:00:00.000Z,SKU_34,West
58.06,0.83,-2.80,-136.68,858.65,2.92,0.91,94.28,1,0,1,2024-05-20T00:00:00.000Z,SKU_35,East
61.62,0.90,2.52,98.55,737.82,3.22,0.89,72.90,0,0,0,2024-05-20T00:00:00.000Z,SKU_36,West
54.11,0.97,5.12,73.00,1096.57,4.99,0.78,98.95,0,0,1,2024-05-20T00:00:00.000Z,SKU_37,East
44.11,1.04,5.53,177.28,967.27,6.73,1.00,60.76,0,1,0,2024-05-20T00:00:00.000Z,SKU_38,East
51.59,1.01,-1.21,-68.17,1255.77,5.78,1.00,112.70,1,1,0,2024-05-20T00:00:00.000Z,SKU_39,West
57.67,1.12,0.42,46.37,695.28,-1.21,0.92,90.72,0,1,1,2024-05-20T00:00:00.000Z,SKU_4,West
34.88,0.89,8.81,88.92,1208.13,11.31,0.98,117.82,1,1,0,2024-05-20T00:00:00.000Z,SKU_40,North
56.76,1.01,-5.66,-137.10,1180.78,1.80,0.79,84.41,1,1,1,2024-05-20T00:00:00.000Z,SKU_41,North
58.29,0.91,5.91,101.26,1021.46,3.49,0.80,80.67,0,0,1,2024-05-20T00:00:00.000Z,SKU_42,South
46.14,1.11,10.29,177.31,751.52,7.64,0.81,92.80,0,0,0,2024-05-20T00:00:00.000Z,SKU_43,West
42.97,1.08,2.30,39.14,1292.69,9.31,0.95,133.16,1,0,1,2024-05-20T00:00:00.000Z,SKU_44,East
40.24,1.09,10.68,164.23,1069.58,9.10,0.83,110.23,0,0,1,2024-05-20T00:00:00.000Z,SKU_45,East
53.97,1.16,2.77,60.83,1188.74,5.11,0.72,96.61,0,0,1,2024-05-20T00:00:00.000Z,SKU_46,South
54.25,0.95,4.87,164.91,883.12,4.04,0.96,93.12,0,0,1,2024-05-20T00:00:00.000Z,SKU_47,North
53.48,0.96,9.11,245.15,1181.64,2.81,0.93,100.45,0,1,1,2024-05-20T00:00:00.000Z,SKU_48,South
47.83,1.14,0.25,59.93,932.22,5.96,0.71,99.62,1,0,1,2024-05-20T00:00:00.000Z,SKU_49,South
52.49,0.94,5.70,157.29,1067.06,5.56,0.87,122.29,0,0,1,2024-05-20T00:00:00.000Z,SKU_5,South
73.35,1.13,-4.60,-112.45,926.99,-5.33,0.68,81.34,0,1,1,2024-05-20T00:00:00.000Z,SKU_50,West
46.68,0.93,-0.29,16.34,844.34,8.42,0.85,103.25,1,0,0,2024-05-20T00:00:00.000Z,SKU_6,South
55.70,1.11,3.37,100.08,1128.88,1.68,0.85,60.05,0,1,1,2024-05-20T00:00:00.000Z,SKU_7,North
36.71,1.08,4.78,113.74,865.29,6.35,0.80,93.14,0,1,1,2024-05-20T00:00:00.000Z,SKU_8,East
59.35,1.13,-2.74,-83.24,698.49,0.43,0.85,72.37,1,1,0,2024-05-20T00:00:00.000Z,SKU_9,South
41.15,1.00,2.95,-40.48,587.03,3.93,0.76,109.67,0,1,1,2024-05-27T00:00:00.000Z,SKU_1,South
45.43,0.90,10.11,271.59,886.64,7.03,0.86,117.50,0,0,1,2024-05-27T00:00:00.000Z,SKU_10,South
66.71,0.97,1.36,144.28,1254.49,1.51,0.90,78.85,0,0,1,2024-05-27T00:00:00.000Z,SKU_11,East
44.38,1.13,-0.22,37.74,917.75,7.04,0.86,93.60,1,0,1,2024-05-27T00:00:00.000Z,SKU_12,South
49.80,1.12,10.96,295.03,1239.65,8.74,1.00,94.56,0,0,0,2024-05-27T00:00:00.000Z,SKU_13,East
44.85,0.90,-3.25,-108.32,541.74,2.92,1.00,107.17,1,1,1,2024-05-27T00:00:00.000Z,SKU_14,North
41.81,1.10,7.16,122.29,887.79,7.69,0.96,124.23,0,0,1,2024-05-27T00:00:00.000Z,SKU_15,East
57.35,1.19,6.14,144.31,1137.37,3.56,1.00,98.20,0,0,1,2024-05-27T00:00:00.000Z,SKU_16,South
45.71,1.17,3.27,130.17,898.78,5.66,0.87,115.97,0,1,0,2024-05-27T00:00:00.000Z,SKU_17,North
55.67,0.93,5.68,92.95,1237.03,5.06,0.92,88.32,0,0,1,2024-05-27T00:00:00.000Z,SKU_18,West
71.15,0.74,-3.72,-101.75,1247.47,2.77,0.88,104.58,1,0,0,2024-05-27T00:00:00.000Z,SKU_19,West
56.58,1.02,6.32,123.38,1116.77,6.20,1.00,93.21,0,0,0,2024-05-27T00:00:00.000Z,SKU_2,East
49.80,1.01,10.92,215.31,1310.86,9.27,0.87,110.61,0,0,0,2024-05-27T00:00:00.000Z,SKU_20,South
51.39,1.03,9.30,296.28,1383.46,7.09,0.86,103.80,0,0,1,2024-05-27T00:00:00.000Z,SKU_21,North
42.81,0.96,8.41,177.26,1034.24,8.43,0.94,114.56,0,0,1,2024-05-27T00:00:00.000Z,SKU_22,North
58.48,1.03,1.44,-26.15,1020.28,5.23,0.95,60.56,1,0,0,2024-05-27T00:00:00.000Z,SKU_23,South
55.46,1.11,0.36,24.57,1001.47,5.95,0.89,90.50,1,0,0,2024-05-27T00:00:00.000Z,SKU_24,South
52.62,0.92,10.02,256.38,1081.70,7.59,0.84,105.56,0,0,0,2024-05-27T00:00:00.000Z,SKU_25,East
54.78,1.04,-3.78,-95.57,1040.70,1.54,0.84,123.28,1,1,1,2024-05-27T00:00:00.000Z,SKU_26,East
49.73,1.01,8.18,155.81,1251.78,8.91,0.98,110.82,0,0,0,2024-05-27T00:00:00.000Z,SKU_27,East
44.90,0.88,-0.25,104.60,1102.70,5.38,0.93,97.65,1,1,1,2024-05-27T00:00:00.000Z,SKU_28,East
57.29,0.89,3.90,75.52,933.55,3.42,0.96,126.19,0,0,1,2024-05-27T00:00:00.000Z,SKU_29,North
61.53,0.96,6.60,135.39,1229.90,5.52,0.94,98.03,0,0,0,2024-05-27T00:00:00.000Z,SKU_3,North
51.87,0.90,3.84,78.01,1267.09,6.68,1.00,138.32,0,0,1,2024-05-27T00:00:00.000Z,SKU_30,West
41.17,0.88,4.48,101.97,1183.85,9.74,0.95,117.32,0,0,1,2024-05-27T00:00:00.000Z,SKU_31,South
47.36,0.66,5.20,135.04,1250.43,5.69,1.00,134.66,0,1,1,2024-05-27T00:00:00.000Z,SKU_32,East
37.38,0.99,8.00,107.73,1102.14,7.77,0.92,103.37,0,1,1,2024-05-27T00:00:00.000Z,SKU_33,North
54.09,0.97,3.07,103.21,922.32,6.29,1.00,69.82,0,0,0,2024-05-27T00:00:00.000Z,SKU_34,South
52.69,1.06,7.36,209.24,1348.28,6.48,0.96,118.49,0,0,1,2024-05-27T00:00:00.000Z,SKU_35,South
42.67,0.93,7.47,117.22,651.59,8.97,0.85,52.88,0,0,0,2024-05-27T00:00:00.000Z,SKU_36,North
50.28,1.00,4.08,216.74,1062.95,5.35,1.00,120.54,0,1,0,2024-05-27T00:00:00.000Z,SKU_37,West
38.68,1.05,5.50,92.93,1208.88,7.58,1.00,59.37,0,1,1,2024-05-27T00:00:00.000Z,SKU_38,South
49.37,1.06,2.15,23.24,1011.08,3.11,0.73,135.81,0,1,1,2024-05-27T00:00:00.000Z,SKU_39,East
67.23,1.01,-2.11,-74.96,996.37,-0.53,0.89,59.02,0,1,0,2024-05-27T00:00:00.000Z,SKU_4,West
46.36,0.82,2.31,20.40,1069.48,7.71,0.83,111.91,1,0,1,2024-05-27T00:00:00.000Z,SKU_40,West
49.96,0.98,5.61,10.39,822.81,5.05,0.87,63.34,0,0,1,2024-05-27T00:00:00.000Z,SKU_41,North
45.24,1.00,5.59,21.83,941.31,6.22,0.87,65.19,0,1,0,2024-05-27T00:00:00.000Z,SKU_42,West
35.75,1.02,11.36,188.00,904.53,9.96,0.85,77.40,0,0,1,2024-05-27T00:00:00.000Z,SKU_43,East
55.94,1.01,-2.11,-119.97,1029.40,4.08,0.94,134.46,1,0,1,2024-05-27T00:00:00.000Z,SKU_44,North
33.86,0.72,10.88,156.37,1356.13,13.32,0.70,128.58,0,0,1,2024-05-27T00:00:00.000Z,SKU_45,South
50.01,0.97,-1.40,-69.32,1301.31,4.34,0.90,104.05,1,1,1,2024-05-27T00:00:00.000Z,SKU_46,East
32.57,0.95,14.77,172.65,1211.63,14.66,0.79,83.38,0,0,0,2024-05-27T00:00:00.000Z,SKU_47,West
51.92,0.97,6.10,209.00,1066.79,5.76,0.90,109.07,0,0,1,2024-05-27T00:00:00.000Z,SKU_48,North
40.27,1.05,9.09,165.50,1290.07,10.26,0.94,77.09,0,0,1,2024-05-27T00:00:00.000Z,SKU_49,South
74.63,0.99,-1.76,-33.08,1036.06,-1.94,0.85,77.42,0,0,1,2024-05-27T00:00:00.000Z,SKU_5,East
48.53,1.15,3.09,76.83,705.04,3.92,1.00,121.44,0,1,0,2024-05-27T00:00:00.000Z,SKU_50,South
55.06,0.90,7.45,45.02,911.31,5.86,0.90,106.08,0,0,0,2024-05-27T00:00:00.000Z,SKU_6,East
48.08,0.92,0.08,-14.85,864.30,5.88,0.88,133.72,0,0,1,2024-05-27T00:00:00.000Z,SKU_7,West
53.44,1.10,8.03,209.26,828.36,5.87,1.00,95.70,0,0,0,2024-05-27T00:00:00.000Z,SKU_8,South
61.06,1.08,-0.14,19.66,1002.00,-0.69,0.91,94.38,0,1,1,2024-05-27T00:00:00.000Z,SKU_9,South
40.43,1.02,11.01,215.38,1244.36,11.98,0.89,87.48,0,0,0,2024-06-03T00:00:00.000Z,SKU_1,South
54.58,0.99,-2.30,-4.27,1162.18,2.31,0.96,94.65,1,1,1,2024-06-03T00:00:00.000Z,SKU_10,West
48.88,0.97,7.04,163.48,1043.48,6.48,0.88,100.52,0,0,1,2024-06-03T00:00:00.000Z,SKU_11,North
44.70,1.01,5.78,104.87,1029.12,6.73,0.97,94.94,0,1,0,2024-06-03T00:00:00.000Z,SKU_12,East
56.54,0.96,0.03,92.34,942.89,3.55,0.76,74.11,1,0,1,2024-06-03T00:00:00.000Z,SKU_13,South
57.42,1.10,4.27,114.09,778.30,2.24,0.95,112.57,0,0,1,2024-06-03T00:00:00.000Z,SKU_14,South
64.83,0.91,-3.17,-70.53,949.83,-1.97,0.96,140.41,0,1,1,2024-06-03T00:00:00.000Z,SKU_15,East
44.65,1.02,-0.14,10.48,920.33,7.09,1.00,131.82,1,0,1,2024-06-03T00:00:00.000Z,SKU_16,East
56.46,0.84,5.99,108.37,773.39,3.06,0.76,61.12,0,0,1,2024-06-03T00:00:00.000Z,SKU_17,South
51.87,0.88,0.75,-0.90,1179.66,6.54,0.83,100.98,1,0,1,2024-06-03T00:00:00.000Z,SKU_18,North
37.98,1.11,9.21,216.76,948.46,9.28,0.96,82.35,0,0,1,2024-06-03T00:00:00.000Z,SKU_19,West
65.17,0.99,-4.73,-139.59,912.95,-2.32,1.00,71.83,0,1,1,2024-06-03T00:00:00.000Z,SKU_2,West
35.85,1.04,9.81,117.34,1273.96,13.73,0.74,64.49,1,0,0,2024-06-03T00:00:00.000Z,SKU_20,West
51.95,0.90,1.17,-6.33,1165.82,3.34,0.97,116.14,0,1,1,2024-06-03T00:00:00.000Z,SKU_21,East
39.36,0.95,-1.19,-75.55,771.41,5.53,0.95,84.11,1,1,1,2024-06-03T00:00:00.000Z,SKU_22,South
54.94,1.07,0.01,40.15,849.26,5.43,0.97,91.52,1,0,0,2024-06-03T00:00:00.000Z,SKU_23,West
61.90,1.11,2.75,87.69,783.43,0.71,0.78,96.22,0,0,1,2024-06-03T00:00:00.000Z,SKU_24,North
57.39,1.00,0.58,35.90,827.74,1.95,0.97,98.38,0,1,0,2024-06-03T00:00:00.000Z,SKU_25,North
42.41,1.01,4.18,78.81,717.84,4.05,0.76,125.00,0,1,1,2024-06-03T00:00:00.000Z,SKU_26,South
53.64,1.08,2.79,73.72,1018.94,4.54,0.86,103.37,0,0,1,2024-06-03T00:00:00.000Z,SKU_27,East
53.67,0.98,4.78,113.75,1384.44,8.39,0.88,81.22,1,0,0,2024-06-03T00:00:00.000Z,SKU_28,East
50.85,1.13,6.55,151.10,877.49,2.10,0.89,97.73,0,1,1,2024-06-03T00:00:00.000Z,SKU_29,North
38.51,1.07,6.00,134.43,685.13,7.15,0.90,90.25,0,1,0,2024-06-03T00:00:00.000Z,SKU_3,East
48.01,1.13,8.10,206.39,844.92,7.62,0.95,75.14,0,0,0,2024-06-03T00:00:00.000Z,SKU_30,West
47.35,0.90,10.43,207.55,1149.17,7.38,0.91,91.41,0,0,1,2024-06-03T00:00:00.000Z,SKU_31,East
48.31,1.17,1.13,6.89,975.41,7.90,0.91,98.22,1,0,0,2024-06-03T00:00:00.000Z,SKU_32,East
43.58,0.99,4.83,115.95,1187.78,5.87,0.76,95.84,0,1,1,2024-06-03T00:00:00.000Z,SKU_33,South
65.48,0.91,0.64,32.25,1044.54,1.19,0.83,121.14,0,0,1,2024-06-03T00:00:00.000Z,SKU_34,West
48.18,0.99,1.45,55.27,1568.52,6.40,1.00,91.81,1,1,1,2024-06-03T00:00:00.000Z,SKU_35,North
43.30,0.93,7.07,169.95,1215.02,11.24,1.00,74.11,1,0,0,2024-06-03T00:00:00.000Z,SKU_36,West
